TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0934751	artist_369472	album_109680	51/934751.mp3	192.0	instrument---piano	instrument---violin
track_0934752	artist_369472	album_109680	52/934752.mp3	182.7	instrument---piano
track_0934753	artist_369472	album_109680	53/934753.mp3	110.7	instrument---cello	instrument---piano	instrument---violin
track_0934776	artist_369472	album_109680	76/934776.mp3	105.3	instrument---piano	instrument---violin
track_0939228	artist_348126	album_110288	28/939228.mp3	252.1	instrument---acousticguitar	instrument---electricguitar
track_0939229	artist_348126	album_110288	29/939229.mp3	175.4	instrument---acousticguitar	instrument---electricguitar
track_0939241	artist_348126	album_110288	41/939241.mp3	162.0	instrument---acousticguitar	instrument---electricguitar
track_0939242	artist_348126	album_110288	42/939242.mp3	222.0	instrument---acousticguitar	instrument---electricguitar
track_0939243	artist_348126	album_110288	43/939243.mp3	222.8	instrument---acousticguitar	instrument---electricguitar
track_0939244	artist_348126	album_110288	44/939244.mp3	186.0	instrument---acousticguitar	instrument---electricguitar
track_0939245	artist_348126	album_110288	45/939245.mp3	155.5	instrument---acousticguitar	instrument---electricguitar
track_0939246	artist_348126	album_110288	46/939246.mp3	156.0	instrument---acousticguitar	instrument---electricguitar
track_0939247	artist_348126	album_110288	47/939247.mp3	155.7	instrument---acousticguitar	instrument---electricguitar
track_0939248	artist_348126	album_110288	48/939248.mp3	170.2	instrument---acousticguitar	instrument---electricguitar
track_0939249	artist_348126	album_110288	49/939249.mp3	175.5	instrument---acousticguitar	instrument---electricguitar
track_0939250	artist_348126	album_110288	50/939250.mp3	143.1	instrument---acousticguitar	instrument---electricguitar
track_0939981	artist_421034	album_110385	81/939981.mp3	275.4	instrument---synthesizer
track_0939983	artist_421034	album_110385	83/939983.mp3	256.0	instrument---synthesizer
track_0939984	artist_421034	album_110385	84/939984.mp3	233.1	instrument---synthesizer
track_0939985	artist_421034	album_110385	85/939985.mp3	333.7	instrument---synthesizer
track_0939986	artist_421034	album_110385	86/939986.mp3	250.3	instrument---synthesizer
track_0943828	artist_352042	album_110872	28/943828.mp3	207.5	instrument---electricguitar
track_0945014	artist_343433	album_111009	14/945014.mp3	335.4	instrument---computer	instrument---synthesizer
track_0945015	artist_343433	album_111009	15/945015.mp3	333.8	instrument---computer	instrument---synthesizer
track_0945016	artist_343433	album_111009	16/945016.mp3	295.4	instrument---computer	instrument---synthesizer
track_0945017	artist_343433	album_111009	17/945017.mp3	348.8	instrument---computer	instrument---synthesizer
track_0945018	artist_343433	album_111009	18/945018.mp3	230.4	instrument---computer	instrument---synthesizer
track_0945019	artist_343433	album_111009	19/945019.mp3	322.1	instrument---computer	instrument---synthesizer
track_0945020	artist_343433	album_111009	20/945020.mp3	48.7	instrument---computer	instrument---synthesizer
track_0945021	artist_343433	album_111009	21/945021.mp3	320.4	instrument---computer	instrument---synthesizer
track_0945022	artist_343433	album_111009	22/945022.mp3	286.7	instrument---computer	instrument---synthesizer
track_0945023	artist_343433	album_111009	23/945023.mp3	305.4	instrument---computer	instrument---synthesizer
track_0946929	artist_422108	album_111250	29/946929.mp3	321.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0946931	artist_422108	album_111250	31/946931.mp3	338.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0946932	artist_422108	album_111250	32/946932.mp3	224.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0947016	artist_356592	album_111260	16/947016.mp3	122.9	instrument---cello	instrument---doublebass	instrument---drums	instrument---flute	instrument---horn	instrument---piano	instrument---pipeorgan	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0947017	artist_356592	album_111260	17/947017.mp3	68.1	instrument---cello	instrument---doublebass	instrument---piano	instrument---violin
track_0947018	artist_356592	album_111260	18/947018.mp3	144.0	instrument---bell	instrument---cello	instrument---doublebass	instrument---drums	instrument---flute	instrument---horn	instrument---trombone	instrument---trumpet	instrument---violin
track_0947019	artist_356592	album_111260	19/947019.mp3	116.0	instrument---cello	instrument---doublebass	instrument---piano	instrument---violin
track_0947021	artist_356592	album_111260	21/947021.mp3	123.9	instrument---bongo	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---synthesizer	instrument---trombone	instrument---violin	instrument---voice
track_0947022	artist_356592	album_111260	22/947022.mp3	100.1	instrument---cello	instrument---doublebass	instrument---drums	instrument---piano	instrument---violin	instrument---voice
track_0947780	artist_356323	album_111364	80/947780.mp3	220.0	instrument---guitar
track_0947781	artist_356323	album_111364	81/947781.mp3	250.0	instrument---guitar
track_0947782	artist_356323	album_111364	82/947782.mp3	220.0	instrument---guitar
track_0947783	artist_356323	album_111364	83/947783.mp3	204.0	instrument---guitar
track_0947784	artist_356323	album_111364	84/947784.mp3	250.0	instrument---guitar
track_0947785	artist_356323	album_111364	85/947785.mp3	216.0	instrument---guitar
track_0947786	artist_356323	album_111364	86/947786.mp3	216.0	instrument---guitar
track_0947787	artist_356323	album_111364	87/947787.mp3	214.0	instrument---guitar
track_0947788	artist_356323	album_111364	88/947788.mp3	220.0	instrument---guitar
track_0947789	artist_356323	album_111364	89/947789.mp3	204.0	instrument---guitar
track_0950302	artist_006278	album_111719	02/950302.mp3	150.9	instrument---cello	instrument---doublebass	instrument---flute	instrument---sampler	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0950797	artist_422772	album_111786	97/950797.mp3	299.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0950798	artist_422772	album_111786	98/950798.mp3	295.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0950799	artist_422772	album_111786	99/950799.mp3	269.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0950825	artist_422772	album_111786	25/950825.mp3	211.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0950826	artist_422772	album_111786	26/950826.mp3	268.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0950827	artist_422772	album_111786	27/950827.mp3	235.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0950828	artist_422772	album_111786	28/950828.mp3	224.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0952609	artist_368059	album_112002	09/952609.mp3	384.5	instrument---bass	instrument---electricguitar
track_0952610	artist_368059	album_112002	10/952610.mp3	266.5	instrument---bass	instrument---electricguitar
track_0952611	artist_368059	album_112002	11/952611.mp3	304.6	instrument---bass	instrument---electricguitar
track_0952612	artist_368059	album_112002	12/952612.mp3	201.0	instrument---bass	instrument---electricguitar
track_0952613	artist_368059	album_112002	13/952613.mp3	190.1	instrument---bass	instrument---electricguitar
track_0952685	artist_341323	album_112011	85/952685.mp3	216.0	instrument---bass	instrument---drums	instrument---rhodes	instrument---saxophone	instrument---synthesizer
track_0952686	artist_341323	album_112011	86/952686.mp3	110.0	instrument---bass	instrument---drums	instrument---percussion	instrument---synthesizer
track_0952687	artist_341323	album_112011	87/952687.mp3	225.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---flute	instrument---guitar	instrument---rhodes	instrument---saxophone	instrument---synthesizer
track_0952688	artist_341323	album_112011	88/952688.mp3	132.0	instrument---acousticbassguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---rhodes	instrument---synthesizer
track_0952689	artist_341323	album_112011	89/952689.mp3	144.0	instrument---bass	instrument---drums	instrument---percussion	instrument---rhodes	instrument---synthesizer
track_0952690	artist_341323	album_112011	90/952690.mp3	136.0	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer	instrument---trumpet
track_0952691	artist_341323	album_112011	91/952691.mp3	112.5	instrument---acousticbassguitar	instrument---bass	instrument---bell	instrument---drums	instrument---synthesizer
track_0954500	artist_359617	album_112227	00/954500.mp3	239.0	instrument---beat	instrument---computer	instrument---drums	instrument---piano	instrument---sampler	instrument---synthesizer
track_0955793	artist_423557	album_112390	93/955793.mp3	240.0	instrument---electricguitar
track_0955799	artist_423557	album_112390	99/955799.mp3	172.1	instrument---electricguitar
track_0956029	artist_340121	album_112424	29/956029.mp3	469.4	instrument---electricguitar
track_0956030	artist_340121	album_112424	30/956030.mp3	180.7	instrument---electricguitar
track_0956241	artist_369472	album_112461	41/956241.mp3	81.3	instrument---piano
track_0956242	artist_369472	album_112462	42/956242.mp3	186.2	instrument---cello	instrument---horn	instrument---piano	instrument---strings	instrument---violin
track_0956243	artist_369472	album_112462	43/956243.mp3	93.9	instrument---cello	instrument---horn	instrument---piano	instrument---strings	instrument---violin
track_0956244	artist_369472	album_112462	44/956244.mp3	156.0	instrument---cello	instrument---horn	instrument---piano	instrument---strings	instrument---violin
track_0956245	artist_369472	album_112462	45/956245.mp3	130.6	instrument---cello	instrument---horn	instrument---piano	instrument---strings	instrument---violin
track_0956246	artist_369472	album_112461	46/956246.mp3	125.7	instrument---piano
track_0956247	artist_369472	album_112461	47/956247.mp3	67.2	instrument---piano
track_0958479	artist_005801	album_112689	79/958479.mp3	193.0	instrument---piano
track_0961258	artist_356592	album_112987	58/961258.mp3	64.1	instrument---cello	instrument---doublebass	instrument---flute	instrument---harp	instrument---piano	instrument---violin
track_0961259	artist_356592	album_112987	59/961259.mp3	86.0	instrument---cello	instrument---piano	instrument---synthesizer	instrument---violin	instrument---voice
track_0961260	artist_356592	album_112987	60/961260.mp3	92.1	instrument---bass	instrument---cello	instrument---doublebass	instrument---horn	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin	instrument---voice
track_0961261	artist_356592	album_112987	61/961261.mp3	138.1	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---oboe	instrument---piano	instrument---trombone	instrument---violin	instrument---voice
track_0961262	artist_356592	album_112987	62/961262.mp3	94.2	instrument---cello	instrument---doublebass	instrument---oboe	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_0961263	artist_356592	album_112987	63/961263.mp3	49.7	instrument---cello	instrument---doublebass	instrument---horn	instrument---pipeorgan	instrument---trombone	instrument---violin
track_0961264	artist_356592	album_112987	64/961264.mp3	142.2	instrument---bongo	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---trombone	instrument---viola	instrument---violin
track_0961953	artist_423996	album_113086	53/961953.mp3	59.1	instrument---piano
track_0961954	artist_423996	album_113086	54/961954.mp3	31.6	instrument---piano
track_0961955	artist_423996	album_113086	55/961955.mp3	35.5	instrument---percussion
track_0961956	artist_423996	album_113086	56/961956.mp3	34.4	instrument---beat
track_0961957	artist_423996	album_113086	57/961957.mp3	45.7	instrument---harp
track_0961958	artist_423996	album_113086	58/961958.mp3	89.3	instrument---violin
track_0961960	artist_423996	album_113086	60/961960.mp3	117.8	instrument---trumpet
track_0962721	artist_341216	album_113172	21/962721.mp3	147.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---voice
track_0962722	artist_341216	album_113172	22/962722.mp3	192.0	instrument---electricguitar	instrument---voice
