TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1006548	artist_337741	album_118484	48/1006548.mp3	255.0	instrument---electricguitar	instrument---synthesizer
track_1006556	artist_337741	album_118484	56/1006556.mp3	282.1	instrument---electricguitar	instrument---synthesizer
track_1006557	artist_337741	album_118484	57/1006557.mp3	325.8	instrument---electricguitar	instrument---synthesizer
track_1006558	artist_337741	album_118484	58/1006558.mp3	320.1	instrument---electricguitar	instrument---synthesizer
track_1006564	artist_337741	album_118484	64/1006564.mp3	429.3	instrument---electricguitar	instrument---synthesizer
track_1009349	artist_367979	album_118809	49/1009349.mp3	57.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1009350	artist_367979	album_118809	50/1009350.mp3	159.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1009351	artist_367979	album_118809	51/1009351.mp3	129.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1009352	artist_367979	album_118809	52/1009352.mp3	150.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1009353	artist_367979	album_118809	53/1009353.mp3	140.1	instrument---bass	instrument---drums	instrument---electricguitar
track_1009354	artist_367979	album_118809	54/1009354.mp3	155.4	instrument---bass	instrument---drums	instrument---electricguitar
track_1009355	artist_367979	album_118809	55/1009355.mp3	104.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1009559	artist_431049	album_118839	59/1009559.mp3	347.3	instrument---beat	instrument---drums	instrument---guitar
track_1010982	artist_431049	album_119016	82/1010982.mp3	357.5	instrument---beat	instrument---guitar	instrument---synthesizer
track_1011648	artist_431049	album_119122	48/1011648.mp3	417.4	instrument---beat	instrument---drums	instrument---synthesizer
track_1011650	artist_431049	album_119124	50/1011650.mp3	277.9	instrument---drums	instrument---pad	instrument---piano	instrument---synthesizer
track_1011948	artist_002054	album_119180	48/1011948.mp3	183.3	instrument---synthesizer
track_1011952	artist_002054	album_119180	52/1011952.mp3	170.1	instrument---strings
track_1011960	artist_002054	album_119180	60/1011960.mp3	139.0	instrument---strings
track_1011965	artist_002054	album_119180	65/1011965.mp3	184.5	instrument---pad
track_1011994	artist_431465	album_119184	94/1011994.mp3	195.8	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011995	artist_431465	album_119184	95/1011995.mp3	166.3	instrument---piano
track_1011996	artist_431465	album_119184	96/1011996.mp3	180.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011997	artist_431465	album_119184	97/1011997.mp3	201.8	instrument---piano
track_1011998	artist_431465	album_119184	98/1011998.mp3	202.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011999	artist_431465	album_119184	99/1011999.mp3	200.5	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012000	artist_431465	album_119184	00/1012000.mp3	147.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012001	artist_431465	album_119184	01/1012001.mp3	209.6	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012002	artist_431465	album_119184	02/1012002.mp3	121.4	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012003	artist_431465	album_119184	03/1012003.mp3	206.0	instrument---piano
track_1012004	artist_431465	album_119184	04/1012004.mp3	101.2	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012005	artist_431465	album_119184	05/1012005.mp3	131.9	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012007	artist_431465	album_119184	07/1012007.mp3	150.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012509	artist_431049	album_119244	09/1012509.mp3	333.9	instrument---beat	instrument---drums	instrument---synthesizer
track_1012513	artist_431049	album_119246	13/1012513.mp3	205.7	instrument---drums	instrument---piano
track_1014547	artist_375935	album_119458	47/1014547.mp3	80.0	instrument---piano
track_1017173	artist_348998	album_119816	73/1017173.mp3	147.5	instrument---beat	instrument---flute	instrument---percussion	instrument---synthesizer
track_1017186	artist_430529	album_119780	86/1017186.mp3	394.4	instrument---keyboard	instrument---synthesizer
track_1017288	artist_348998	album_119816	88/1017288.mp3	186.4	instrument---rhodes	instrument---synthesizer
track_1018531	artist_377380	album_119941	31/1018531.mp3	198.5	instrument---acousticguitar	instrument---guitar
track_1018532	artist_377380	album_119941	32/1018532.mp3	207.6	instrument---acousticguitar	instrument---guitar
track_1018533	artist_377380	album_119941	33/1018533.mp3	248.8	instrument---acousticguitar	instrument---guitar
track_1018534	artist_377380	album_119941	34/1018534.mp3	230.6	instrument---acousticguitar	instrument---guitar
track_1018535	artist_377380	album_119941	35/1018535.mp3	201.3	instrument---acousticguitar	instrument---guitar
track_1018536	artist_377380	album_119941	36/1018536.mp3	205.5	instrument---acousticguitar	instrument---guitar
track_1018537	artist_377380	album_119941	37/1018537.mp3	162.5	instrument---acousticguitar	instrument---guitar
track_1018538	artist_377380	album_119941	38/1018538.mp3	180.4	instrument---acousticguitar	instrument---guitar
track_1018539	artist_377380	album_119941	39/1018539.mp3	146.5	instrument---acousticguitar	instrument---guitar
track_1018540	artist_377380	album_119941	40/1018540.mp3	270.0	instrument---acousticguitar	instrument---guitar
track_1018541	artist_377380	album_119941	41/1018541.mp3	188.2	instrument---acousticguitar	instrument---guitar
track_1018783	artist_431812	album_119981	83/1018783.mp3	330.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1023086	artist_432589	album_120423	86/1023086.mp3	250.0	instrument---acousticguitar	instrument---classicalguitar
track_1023087	artist_432589	album_120423	87/1023087.mp3	130.0	instrument---acousticguitar	instrument---classicalguitar
track_1023258	artist_432273	album_120319	58/1023258.mp3	111.6	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_1023260	artist_432273	album_120319	60/1023260.mp3	103.5	instrument---cello	instrument---trombone	instrument---viola	instrument---violin
track_1023261	artist_432273	album_120319	61/1023261.mp3	113.4	instrument---piano
track_1023262	artist_432273	album_120319	62/1023262.mp3	143.5	instrument---cello	instrument---trombone	instrument---viola	instrument---violin
track_1023263	artist_432273	album_120319	63/1023263.mp3	120.5	instrument---piano
track_1023264	artist_432273	album_120319	64/1023264.mp3	184.7	instrument---cello	instrument---flute	instrument---piano	instrument---viola	instrument---violin
track_1023265	artist_432273	album_120319	65/1023265.mp3	127.5	instrument---piano
track_1023269	artist_432273	album_120319	69/1023269.mp3	92.7	instrument---cello	instrument---classicalguitar	instrument---viola	instrument---violin
track_1023270	artist_432273	album_120319	70/1023270.mp3	58.3	instrument---piano
track_1023271	artist_432273	album_120319	71/1023271.mp3	132.0	instrument---bell	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_1023272	artist_432273	album_120319	72/1023272.mp3	209.8	instrument---cello	instrument---clarinet	instrument---piano	instrument---viola	instrument---violin
track_1023273	artist_432273	album_120319	73/1023273.mp3	158.0	instrument---cello	instrument---clarinet	instrument---viola	instrument---violin
track_1023274	artist_432273	album_120319	74/1023274.mp3	86.0	instrument---piano
track_1023275	artist_432273	album_120319	75/1023275.mp3	150.5	instrument---cello	instrument---synthesizer	instrument---viola	instrument---violin
track_1023276	artist_432273	album_120319	76/1023276.mp3	157.6	instrument---cello	instrument---flute	instrument---viola	instrument---violin
track_1023278	artist_432273	album_120319	78/1023278.mp3	91.3	instrument---cello	instrument---classicalguitar	instrument---viola	instrument---violin
track_1023279	artist_432273	album_120319	79/1023279.mp3	164.9	instrument---acousticbassguitar	instrument---clarinet	instrument---drums	instrument---piano
track_1023305	artist_432273	album_120335	05/1023305.mp3	115.3	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_1023306	artist_432273	album_120335	06/1023306.mp3	133.6	instrument---cello	instrument---viola	instrument---violin
track_1023319	artist_432273	album_120335	19/1023319.mp3	157.4	instrument---piano
track_1023322	artist_432273	album_120335	22/1023322.mp3	84.1	instrument---cello	instrument---oboe	instrument---viola	instrument---violin
track_1023323	artist_432273	album_120335	23/1023323.mp3	97.5	instrument---cello	instrument---trombone	instrument---viola	instrument---violin
track_1023324	artist_432273	album_120335	24/1023324.mp3	144.3	instrument---piano
track_1023325	artist_432273	album_120335	25/1023325.mp3	136.0	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_1023399	artist_432273	album_120335	99/1023399.mp3	150.1	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_1023468	artist_432273	album_120335	68/1023468.mp3	101.5	instrument---flute	instrument---piano
track_1023470	artist_432273	album_120335	70/1023470.mp3	93.9	instrument---cello	instrument---classicalguitar	instrument---flute	instrument---viola	instrument---violin
track_1023474	artist_432273	album_120335	74/1023474.mp3	151.5	instrument---piano
track_1023475	artist_432273	album_120335	75/1023475.mp3	63.8	instrument---cello	instrument---flute	instrument---piano	instrument---viola	instrument---violin
track_1023481	artist_432273	album_120335	81/1023481.mp3	81.7	instrument---piano
track_1023482	artist_432273	album_120335	82/1023482.mp3	115.7	instrument---bell	instrument---cello	instrument---trombone	instrument---viola	instrument---violin
track_1023485	artist_432273	album_120335	85/1023485.mp3	112.3	instrument---violin
track_1023486	artist_432273	album_120335	86/1023486.mp3	173.8	instrument---acousticbassguitar	instrument---clarinet	instrument---drums	instrument---piano
track_1024405	artist_365142	album_120421	05/1024405.mp3	211.8	instrument---drums	instrument---orchestra	instrument---piano	instrument---strings
track_1024415	artist_432589	album_120423	15/1024415.mp3	258.0	instrument---acousticguitar	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---viola
track_1024416	artist_432589	album_120423	16/1024416.mp3	244.0	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---horn	instrument---piano	instrument---violin
track_1024417	artist_432589	album_120423	17/1024417.mp3	244.0	instrument---cello	instrument---doublebass	instrument---horn	instrument---viola	instrument---violin
track_1025838	artist_432933	album_120631	38/1025838.mp3	189.5	instrument---drummachine	instrument---keyboard	instrument---synthesizer	instrument---voice
track_1026039	artist_432709	album_120653	39/1026039.mp3	130.4	instrument---bass	instrument---drums	instrument---piano
track_1026040	artist_432709	album_120653	40/1026040.mp3	117.2	instrument---bass	instrument---drums	instrument---piano
track_1026041	artist_432709	album_120653	41/1026041.mp3	183.5	instrument---bass	instrument---drums	instrument---piano
track_1026042	artist_432709	album_120653	42/1026042.mp3	190.7	instrument---bass	instrument---drums	instrument---piano
track_1026043	artist_432709	album_120653	43/1026043.mp3	205.0	instrument---bass	instrument---drums	instrument---piano
track_1026044	artist_432709	album_120653	44/1026044.mp3	143.8	instrument---bass	instrument---drums	instrument---piano
track_1026344	artist_432709	album_120656	44/1026344.mp3	171.6	instrument---synthesizer
track_1026345	artist_432709	album_120656	45/1026345.mp3	119.8	instrument---synthesizer
track_1026346	artist_432709	album_120656	46/1026346.mp3	195.1	instrument---synthesizer
track_1026347	artist_432709	album_120656	47/1026347.mp3	232.8	instrument---synthesizer
track_1026348	artist_432709	album_120656	48/1026348.mp3	239.0	instrument---synthesizer
track_1026349	artist_432709	album_120656	49/1026349.mp3	148.9	instrument---synthesizer
track_1026816	artist_432564	album_120721	16/1026816.mp3	301.3	instrument---drummachine	instrument---keyboard	instrument---sampler
track_1026817	artist_432564	album_120721	17/1026817.mp3	243.5	instrument---drummachine	instrument---keyboard	instrument---sampler
track_1026818	artist_432564	album_120721	18/1026818.mp3	289.8	instrument---drummachine	instrument---keyboard	instrument---sampler
