TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1047955	artist_416786	album_123484	55/1047955.mp3	269.3	instrument---keyboard	instrument---synthesizer
track_1048149	artist_429332	album_123521	49/1048149.mp3	169.7	instrument---piano
track_1048152	artist_429332	album_123521	52/1048152.mp3	168.9	instrument---piano
track_1048156	artist_429332	album_123521	56/1048156.mp3	234.0	instrument---piano
track_1048616	artist_423996	album_123562	16/1048616.mp3	2803.6	instrument---computer
track_1048617	artist_423996	album_123562	17/1048617.mp3	2164.7	instrument---computer
track_1049878	artist_361634	album_123648	78/1049878.mp3	289.3	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---voice
track_1050502	artist_434091	album_123694	02/1050502.mp3	230.1	instrument---synthesizer
track_1050671	artist_361634	album_123714	71/1050671.mp3	228.3	instrument---classicalguitar	instrument---voice
track_1051015	artist_365823	album_123781	15/1051015.mp3	229.4	instrument---bass	instrument---electricguitar	instrument---saxophone	instrument---synthesizer
track_1051898	artist_004347	album_123888	98/1051898.mp3	232.4	instrument---synthesizer
track_1051920	artist_004347	album_123889	20/1051920.mp3	217.0	instrument---synthesizer
track_1051948	artist_357763	album_123892	48/1051948.mp3	284.1	instrument---electricguitar
track_1051949	artist_357763	album_123892	49/1051949.mp3	217.7	instrument---electricguitar
track_1051950	artist_357763	album_123892	50/1051950.mp3	259.2	instrument---electricguitar
track_1051951	artist_357763	album_123892	51/1051951.mp3	240.1	instrument---electricguitar
track_1051952	artist_357763	album_123892	52/1051952.mp3	298.5	instrument---electricguitar
track_1051953	artist_357763	album_123892	53/1051953.mp3	265.6	instrument---electricguitar
track_1051954	artist_357763	album_123892	54/1051954.mp3	176.0	instrument---electricguitar
track_1051955	artist_357763	album_123892	55/1051955.mp3	227.6	instrument---electricguitar
track_1052558	artist_436203	album_123971	58/1052558.mp3	165.6	instrument---acousticguitar
track_1052559	artist_436203	album_123971	59/1052559.mp3	161.4	instrument---synthesizer
track_1052560	artist_436203	album_123971	60/1052560.mp3	202.7	instrument---acousticguitar	instrument---clarinet	instrument---synthesizer
track_1052561	artist_436203	album_123971	61/1052561.mp3	123.8	instrument---electricguitar	instrument---synthesizer
track_1052562	artist_436203	album_123971	62/1052562.mp3	228.0	instrument---acousticguitar	instrument---synthesizer
track_1052564	artist_436203	album_123971	64/1052564.mp3	268.8	instrument---acousticguitar	instrument---synthesizer
track_1052565	artist_436203	album_123971	65/1052565.mp3	270.1	instrument---piano	instrument---synthesizer
track_1053175	artist_436212	album_124076	75/1053175.mp3	221.1	instrument---acousticbassguitar	instrument---harp	instrument---piano
track_1053176	artist_436212	album_124076	76/1053176.mp3	261.9	instrument---acousticbassguitar	instrument---harp	instrument---piano
track_1053178	artist_436212	album_124076	78/1053178.mp3	123.5	instrument---acousticbassguitar	instrument---harp	instrument---piano
track_1053486	artist_368393	album_124130	86/1053486.mp3	221.7	instrument---electricpiano
track_1054172	artist_436212	album_124241	72/1054172.mp3	70.2	instrument---electricpiano
track_1054365	artist_367887	album_124277	65/1054365.mp3	289.0	instrument---drums	instrument---oboe	instrument---piano
track_1054368	artist_367887	album_124277	68/1054368.mp3	148.9	instrument---piano
track_1054369	artist_367887	album_124277	69/1054369.mp3	184.4	instrument---harp	instrument---oboe	instrument---violin
track_1054373	artist_367887	album_124277	73/1054373.mp3	211.7	instrument---drums	instrument---piano
track_1054374	artist_367887	album_124277	74/1054374.mp3	414.9	instrument---oboe	instrument---piano
track_1054375	artist_367887	album_124277	75/1054375.mp3	308.6	instrument---keyboard	instrument---oboe	instrument---violin
track_1054930	artist_435627	album_124350	30/1054930.mp3	213.8	instrument---bass	instrument---drums	instrument---saxophone
track_1056202	artist_420821	album_124527	02/1056202.mp3	248.8	instrument---classicalguitar	instrument---keyboard
track_1056204	artist_420821	album_124527	04/1056204.mp3	199.7	instrument---classicalguitar	instrument---keyboard
track_1056205	artist_420821	album_124527	05/1056205.mp3	198.2	instrument---classicalguitar	instrument---keyboard
track_1056584	artist_419190	album_124589	84/1056584.mp3	859.7	instrument---piano
track_1056611	artist_419190	album_124589	11/1056611.mp3	305.3	instrument---piano
track_1056811	artist_339923	album_124630	11/1056811.mp3	263.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056812	artist_339923	album_124630	12/1056812.mp3	332.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056813	artist_339923	album_124630	13/1056813.mp3	214.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056814	artist_339923	album_124630	14/1056814.mp3	224.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056815	artist_339923	album_124630	15/1056815.mp3	724.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056816	artist_339923	album_124630	16/1056816.mp3	183.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056817	artist_339923	album_124630	17/1056817.mp3	265.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056818	artist_339923	album_124630	18/1056818.mp3	245.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056819	artist_339923	album_124630	19/1056819.mp3	265.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056820	artist_339923	album_124630	20/1056820.mp3	293.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056821	artist_339923	album_124630	21/1056821.mp3	229.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056822	artist_339923	album_124630	22/1056822.mp3	291.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056823	artist_339923	album_124630	23/1056823.mp3	307.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1056824	artist_339923	album_124630	24/1056824.mp3	279.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1057422	artist_436872	album_124707	22/1057422.mp3	168.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057423	artist_436872	album_124707	23/1057423.mp3	179.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057424	artist_436872	album_124707	24/1057424.mp3	126.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057425	artist_436872	album_124707	25/1057425.mp3	144.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057426	artist_436872	album_124707	26/1057426.mp3	204.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057427	artist_436872	album_124707	27/1057427.mp3	156.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057428	artist_436872	album_124707	28/1057428.mp3	263.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057429	artist_436872	album_124707	29/1057429.mp3	177.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057431	artist_436872	album_124707	31/1057431.mp3	198.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057433	artist_436872	album_124707	33/1057433.mp3	141.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---synthesizer
track_1057477	artist_436872	album_124709	77/1057477.mp3	202.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057478	artist_436872	album_124709	78/1057478.mp3	80.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057481	artist_436872	album_124709	81/1057481.mp3	181.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057482	artist_436872	album_124709	82/1057482.mp3	228.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057483	artist_436872	album_124709	83/1057483.mp3	159.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057486	artist_436872	album_124709	86/1057486.mp3	167.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1057524	artist_436872	album_124712	24/1057524.mp3	181.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057526	artist_436872	album_124712	26/1057526.mp3	147.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057528	artist_436872	album_124712	28/1057528.mp3	182.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057529	artist_436872	album_124712	29/1057529.mp3	201.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057530	artist_436872	album_124712	30/1057530.mp3	253.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057531	artist_436872	album_124712	31/1057531.mp3	182.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057532	artist_436872	album_124712	32/1057532.mp3	148.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1057533	artist_436872	album_124712	33/1057533.mp3	139.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1058134	artist_001212	album_124788	34/1058134.mp3	142.6	instrument---drums
track_1058213	artist_436908	album_124806	13/1058213.mp3	577.0	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---piano
track_1058214	artist_436908	album_124806	14/1058214.mp3	516.6	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---piano
track_1058215	artist_436908	album_124806	15/1058215.mp3	561.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---piano
