TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0556378	artist_359034	album_064662	78/556378.mp3	167.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556379	artist_359034	album_064662	79/556379.mp3	196.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556383	artist_359034	album_064662	83/556383.mp3	144.6	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0562615	artist_359240	album_065126	15/562615.mp3	476.7	instrument---synthesizer
track_0562660	artist_359240	album_065126	60/562660.mp3	604.1	instrument---synthesizer
track_0562670	artist_359240	album_065126	70/562670.mp3	390.0	instrument---synthesizer
track_0564413	artist_359300	album_065287	13/564413.mp3	71.2	instrument---piano
track_0564430	artist_359300	album_065287	30/564430.mp3	357.3	instrument---piano
track_0564446	artist_359300	album_065287	46/564446.mp3	162.4	instrument---piano
track_0565788	artist_359034	album_065452	88/565788.mp3	180.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565789	artist_359034	album_065452	89/565789.mp3	156.6	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565790	artist_359034	album_065452	90/565790.mp3	160.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565792	artist_359034	album_065452	92/565792.mp3	188.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565793	artist_359034	album_065452	93/565793.mp3	261.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565794	artist_359034	album_065452	94/565794.mp3	142.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565795	artist_359034	album_065452	95/565795.mp3	141.5	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565796	artist_359034	album_065452	96/565796.mp3	169.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565797	artist_359034	album_065452	97/565797.mp3	148.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565798	artist_359034	album_065452	98/565798.mp3	213.7	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565799	artist_359034	album_065452	99/565799.mp3	142.2	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565800	artist_359034	album_065452	00/565800.mp3	197.5	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565801	artist_359034	album_065452	01/565801.mp3	204.2	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565802	artist_359034	album_065452	02/565802.mp3	141.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565803	artist_359034	album_065452	03/565803.mp3	165.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565804	artist_359034	album_065452	04/565804.mp3	224.0	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565805	artist_359034	album_065452	05/565805.mp3	124.6	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565806	artist_359034	album_065452	06/565806.mp3	86.1	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0565807	artist_359034	album_065452	07/565807.mp3	141.8	instrument---bass	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harp	instrument---horn	instrument---keyboard	instrument---orchestra	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
