TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0897314	artist_341278	album_105570	14/897314.mp3	96.6	instrument---beat	instrument---drummachine	instrument---piano
track_0897315	artist_341278	album_105570	15/897315.mp3	239.9	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano
track_0897316	artist_341278	album_105570	16/897316.mp3	197.4	instrument---beat	instrument---drummachine	instrument---electricguitar	instrument---piano
track_0897317	artist_341278	album_105570	17/897317.mp3	240.1	instrument---acousticbassguitar	instrument---beat	instrument---drummachine	instrument---piano	instrument---voice
track_0897318	artist_341278	album_105570	18/897318.mp3	247.5	instrument---beat	instrument---drums	instrument---piano	instrument---violin
track_0897319	artist_341278	album_105570	19/897319.mp3	229.0	instrument---bass	instrument---beat	instrument---drummachine	instrument---electricguitar	instrument---guitar
track_0897320	artist_341278	album_105570	20/897320.mp3	225.2	instrument---beat	instrument---drummachine	instrument---piano
track_0897321	artist_341278	album_105570	21/897321.mp3	163.5	instrument---beat	instrument---drummachine	instrument---electricguitar
track_0897322	artist_341278	album_105570	22/897322.mp3	254.4	instrument---acousticbassguitar	instrument---beat	instrument---drummachine	instrument---piano	instrument---voice
track_0898226	artist_341968	album_105691	26/898226.mp3	246.7	instrument---guitar
track_0900675	artist_341542	album_106025	75/900675.mp3	289.1	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0901196	artist_373067	album_106091	96/901196.mp3	312.2	instrument---piano	instrument---strings
track_0901198	artist_373067	album_106091	98/901198.mp3	253.3	instrument---bass	instrument---guitar
track_0901204	artist_373067	album_106091	04/901204.mp3	186.8	instrument---bass	instrument---guitar
track_0901684	artist_341542	album_106153	84/901684.mp3	217.7	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0908059	artist_365142	album_107396	59/908059.mp3	212.7	instrument---drummachine	instrument---synthesizer
track_0908060	artist_365142	album_107396	60/908060.mp3	88.8	instrument---doublebass	instrument---flute	instrument---harp
track_0908088	artist_365142	album_107396	88/908088.mp3	333.3	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0908090	artist_365142	album_107396	90/908090.mp3	256.4	instrument---acousticbassguitar	instrument---drummachine	instrument---flute
track_0908091	artist_365142	album_107396	91/908091.mp3	181.0	instrument---classicalguitar	instrument---drums	instrument---piano	instrument---saxophone
track_0908092	artist_365142	album_107396	92/908092.mp3	333.4	instrument---bongo	instrument---flute	instrument---piano	instrument---strings
track_0908093	artist_365142	album_107396	93/908093.mp3	292.1	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0908094	artist_365142	album_107396	94/908094.mp3	255.6	instrument---drummachine	instrument---synthesizer	instrument---violin
track_0911293	artist_339080	album_107840	93/911293.mp3	276.0	instrument---bass	instrument---horn	instrument---sampler
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	instrument---guitar
track_0915274	artist_003917	album_108348	74/915274.mp3	230.6	instrument---drummachine
track_0915275	artist_003917	album_108348	75/915275.mp3	84.4	instrument---drummachine
track_0915277	artist_003917	album_108348	77/915277.mp3	100.0	instrument---drummachine
track_0915278	artist_003917	album_108348	78/915278.mp3	134.8	instrument---drummachine
track_0915279	artist_003917	album_108348	79/915279.mp3	198.6	instrument---drummachine
track_0915280	artist_003917	album_108348	80/915280.mp3	227.3	instrument---drummachine
track_0915281	artist_003917	album_108348	81/915281.mp3	130.9	instrument---drummachine
track_0915282	artist_003917	album_108348	82/915282.mp3	161.0	instrument---drummachine
track_0915285	artist_003917	album_108348	85/915285.mp3	217.8	instrument---drummachine
track_0915287	artist_003917	album_108348	87/915287.mp3	110.3	instrument---drummachine
track_0915288	artist_003917	album_108348	88/915288.mp3	283.8	instrument---drummachine
track_0915289	artist_003917	album_108348	89/915289.mp3	220.0	instrument---drummachine
track_0915290	artist_003917	album_108348	90/915290.mp3	223.1	instrument---drummachine
track_0915292	artist_003917	album_108348	92/915292.mp3	296.0	instrument---drummachine
track_0915293	artist_003917	album_108348	93/915293.mp3	61.0	instrument---drummachine
track_0915294	artist_003917	album_108348	94/915294.mp3	63.8	instrument---drummachine
track_0915295	artist_003917	album_108348	95/915295.mp3	139.8	instrument---drummachine
track_0916392	artist_001336	album_108482	92/916392.mp3	311.2	instrument---piano
track_0916396	artist_001336	album_108482	96/916396.mp3	148.0	instrument---piano
track_0918868	artist_348998	album_108812	68/918868.mp3	250.5	instrument---electricguitar	instrument---synthesizer
track_0918870	artist_348998	album_108812	70/918870.mp3	311.1	instrument---electricguitar	instrument---synthesizer
track_0918871	artist_348998	album_108812	71/918871.mp3	235.6	instrument---electricguitar	instrument---synthesizer
track_0918872	artist_348998	album_108812	72/918872.mp3	283.9	instrument---electricguitar	instrument---synthesizer
track_0918875	artist_348998	album_108812	75/918875.mp3	206.7	instrument---electricguitar	instrument---synthesizer
track_0918877	artist_348998	album_108812	77/918877.mp3	210.1	instrument---electricguitar	instrument---synthesizer
track_0918878	artist_348998	album_108812	78/918878.mp3	231.9	instrument---electricguitar	instrument---synthesizer
track_0918915	artist_348998	album_108815	15/918915.mp3	265.3	instrument---beat	instrument---electricguitar	instrument---synthesizer
track_0918917	artist_348998	album_108815	17/918917.mp3	148.0	instrument---beat	instrument---electricguitar	instrument---synthesizer
track_0918919	artist_348998	album_108815	19/918919.mp3	292.0	instrument---beat	instrument---electricguitar	instrument---synthesizer
track_0919351	artist_373067	album_108888	51/919351.mp3	256.2	instrument---bass	instrument---guitar
track_0919353	artist_373067	album_108888	53/919353.mp3	236.7	instrument---bass	instrument---guitar
track_0919356	artist_373067	album_108888	56/919356.mp3	200.0	instrument---bass
track_0919359	artist_373067	album_108888	59/919359.mp3	263.8	instrument---bass	instrument---guitar
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	instrument---computer	instrument---keyboard	instrument---voice
track_0919932	artist_352814	album_108946	32/919932.mp3	407.1	instrument---computer
track_0919933	artist_352814	album_108946	33/919933.mp3	329.3	instrument---computer	instrument---electricguitar
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	instrument---computer
track_0919936	artist_352814	album_108946	36/919936.mp3	311.5	instrument---bell
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	instrument---bass	instrument---clarinet	instrument---computer
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	instrument---computer
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	instrument---computer	instrument---piano
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	instrument---beat	instrument---computer	instrument---piano
track_0919941	artist_352814	album_108946	41/919941.mp3	229.4	instrument---computer	instrument---piano
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	instrument---computer	instrument---electricguitar	instrument---guitar
track_0919994	artist_365142	album_108992	94/919994.mp3	294.3	instrument---piano
track_0919995	artist_365142	album_108992	95/919995.mp3	124.0	instrument---piano
track_0919996	artist_365142	album_108992	96/919996.mp3	187.0	instrument---piano
track_0919997	artist_365142	album_108992	97/919997.mp3	117.8	instrument---piano
track_0919998	artist_365142	album_108992	98/919998.mp3	142.2	instrument---piano
track_0919999	artist_365142	album_108992	99/919999.mp3	187.3	instrument---piano	instrument---strings
track_0920000	artist_365142	album_108992	00/920000.mp3	202.2	instrument---piano
track_0920001	artist_365142	album_108992	01/920001.mp3	234.1	instrument---piano	instrument---strings
track_0921506	artist_367247	album_109151	06/921506.mp3	260.9	instrument---saxophone
track_0921507	artist_367247	album_109151	07/921507.mp3	227.6	instrument---saxophone
track_0921508	artist_367247	album_109151	08/921508.mp3	202.0	instrument---saxophone
track_0921509	artist_367247	album_109151	09/921509.mp3	199.3	instrument---saxophone
track_0921510	artist_367247	album_109151	10/921510.mp3	221.0	instrument---saxophone
track_0921511	artist_367247	album_109151	11/921511.mp3	191.5	instrument---saxophone
track_0921512	artist_367247	album_109151	12/921512.mp3	215.8	instrument---saxophone
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	instrument---bass	instrument---guitar	instrument---piano	instrument---synthesizer
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	instrument---guitar
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	instrument---bass	instrument---guitar
track_0921759	artist_419285	album_109208	59/921759.mp3	226.1	instrument---bass	instrument---guitar
track_0921761	artist_419285	album_109208	61/921761.mp3	260.3	instrument---bass	instrument---guitar
track_0921762	artist_419285	album_109208	62/921762.mp3	268.1	instrument---bass	instrument---guitar
track_0921763	artist_419285	album_109208	63/921763.mp3	187.9	instrument---bass	instrument---electricguitar
track_0921855	artist_419301	album_109203	55/921855.mp3	281.3	instrument---drummachine	instrument---synthesizer
track_0921856	artist_419301	album_109203	56/921856.mp3	281.3	instrument---drummachine	instrument---synthesizer
track_0922583	artist_352880	album_109290	83/922583.mp3	168.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922584	artist_352880	album_109290	84/922584.mp3	157.6	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922585	artist_352880	album_109290	85/922585.mp3	146.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922586	artist_352880	album_109290	86/922586.mp3	247.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922587	artist_352880	album_109290	87/922587.mp3	165.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922588	artist_352880	album_109290	88/922588.mp3	122.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922859	artist_359452	album_109328	59/922859.mp3	261.6	instrument---bass
track_0922938	artist_362433	album_109336	38/922938.mp3	202.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---trombone	instrument---trumpet
track_0922939	artist_362433	album_109336	39/922939.mp3	150.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet
track_0922940	artist_362433	album_109336	40/922940.mp3	155.5	instrument---drums	instrument---electricpiano	instrument---synthesizer	instrument---trombone	instrument---trumpet
track_0922941	artist_362433	album_109336	41/922941.mp3	200.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trombone	instrument---trumpet
track_0922943	artist_362433	album_109336	43/922943.mp3	190.0	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---keyboard	instrument---saxophone	instrument---trumpet
track_0924960	artist_419285	album_109449	60/924960.mp3	114.1	instrument---piano
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	instrument---piano
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	instrument---guitar
track_0924963	artist_419285	album_109449	63/924963.mp3	298.6	instrument---guitar
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	instrument---bass
track_0924965	artist_419285	album_109449	65/924965.mp3	198.8	instrument---bass	instrument---guitar
track_0924966	artist_419285	album_109449	66/924966.mp3	372.7	instrument---guitar	instrument---orchestra
