TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0564210	artist_004505	album_065268	10/564210.mp3	259.7	instrument---guitar
track_0564211	artist_004505	album_065268	11/564211.mp3	180.0	instrument---synthesizer
track_0568123	artist_356877	album_065651	23/568123.mp3	96.0	instrument---guitar
track_0575451	artist_347359	album_066365	51/575451.mp3	233.2	instrument---acousticguitar	instrument---piano
track_0575456	artist_347359	album_066365	56/575456.mp3	103.6	instrument---acousticguitar
track_0575457	artist_347359	album_066365	57/575457.mp3	200.5	instrument---acousticguitar	instrument---piano
track_0575468	artist_347359	album_066365	68/575468.mp3	102.9	instrument---acousticguitar
track_0581658	artist_356877	album_067082	58/581658.mp3	234.2	instrument---beat
track_0581705	artist_356877	album_067087	05/581705.mp3	232.0	instrument---beat	instrument---guitar
track_0582651	artist_360054	album_067216	51/582651.mp3	176.1	instrument---bass	instrument---drums
track_0582652	artist_360054	album_067216	52/582652.mp3	210.1	instrument---piano
track_0582655	artist_360054	album_067216	55/582655.mp3	207.8	instrument---drums	instrument---piano
track_0582656	artist_360054	album_067216	56/582656.mp3	187.0	instrument---electricguitar
track_0582659	artist_360054	album_067216	59/582659.mp3	190.0	instrument---bass	instrument---keyboard
track_0582667	artist_360054	album_067216	67/582667.mp3	203.8	instrument---bass
track_0582670	artist_360054	album_067216	70/582670.mp3	216.0	instrument---piano
track_0582671	artist_360054	album_067216	71/582671.mp3	142.4	instrument---bass	instrument---drums	instrument---piano
track_0584379	artist_339629	album_067418	79/584379.mp3	166.7	instrument---classicalguitar	instrument---voice
track_0584380	artist_339629	album_067418	80/584380.mp3	254.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---viola	instrument---violin	instrument---voice
track_0584381	artist_339629	album_067418	81/584381.mp3	177.6	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---violin	instrument---voice
track_0584382	artist_339629	album_067418	82/584382.mp3	199.5	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---violin	instrument---voice
track_0584383	artist_339629	album_067418	83/584383.mp3	302.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---viola	instrument---violin	instrument---voice
track_0584384	artist_339629	album_067418	84/584384.mp3	51.6	instrument---drums	instrument---viola	instrument---violin
track_0586158	artist_004658	album_067590	58/586158.mp3	291.7	instrument---saxophone
track_0592180	artist_350716	album_068337	80/592180.mp3	200.3	instrument---piano
track_0592181	artist_350716	album_068337	81/592181.mp3	154.4	instrument---piano
track_0592182	artist_350716	album_068337	82/592182.mp3	220.0	instrument---piano
track_0592183	artist_350716	album_068337	83/592183.mp3	199.5	instrument---piano
track_0592184	artist_350716	album_068337	84/592184.mp3	199.3	instrument---piano
track_0592185	artist_350716	album_068337	85/592185.mp3	211.3	instrument---piano
track_0592186	artist_350716	album_068337	86/592186.mp3	158.7	instrument---piano
track_0592187	artist_350716	album_068337	87/592187.mp3	193.6	instrument---piano
track_0592188	artist_350716	album_068337	88/592188.mp3	224.8	instrument---piano
track_0592189	artist_350716	album_068337	89/592189.mp3	160.8	instrument---piano
track_0592190	artist_350716	album_068337	90/592190.mp3	221.3	instrument---piano
track_0600030	artist_360866	album_069336	30/600030.mp3	910.2	instrument---drummachine	instrument---synthesizer
track_0604694	artist_341393	album_069909	94/604694.mp3	184.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604695	artist_341393	album_069909	95/604695.mp3	215.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604696	artist_341393	album_069909	96/604696.mp3	236.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604697	artist_341393	album_069909	97/604697.mp3	289.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604698	artist_341393	album_069909	98/604698.mp3	229.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604699	artist_341393	album_069909	99/604699.mp3	224.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604700	artist_341393	album_069909	00/604700.mp3	221.8	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0604701	artist_341393	album_069909	01/604701.mp3	174.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0616031	artist_356879	album_071285	31/616031.mp3	197.1	instrument---synthesizer
track_0633200	artist_340121	album_073275	00/633200.mp3	356.2	instrument---piano
track_0633201	artist_340121	album_073275	01/633201.mp3	388.6	instrument---piano
track_0633218	artist_340121	album_073275	18/633218.mp3	416.7	instrument---strings
track_0635607	artist_340121	album_073562	07/635607.mp3	292.2	instrument---electricguitar	instrument---piano
track_0635614	artist_340121	album_073562	14/635614.mp3	268.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0635794	artist_362433	album_073587	94/635794.mp3	723.0	instrument---bell	instrument---bongo	instrument---drums	instrument---harp	instrument---orchestra	instrument---percussion
track_0637185	artist_362548	album_073920	85/637185.mp3	190.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0638278	artist_362548	album_073920	78/638278.mp3	91.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0638279	artist_362548	album_073920	79/638279.mp3	126.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0644444	artist_362548	album_074661	44/644444.mp3	303.7	instrument---classicalguitar
track_0644445	artist_362548	album_074661	45/644445.mp3	126.7	instrument---classicalguitar
track_0644846	artist_341393	album_074713	46/644846.mp3	185.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---voice
track_0644847	artist_341393	album_074713	47/644847.mp3	279.6	instrument---acousticbassguitar	instrument---acousticguitar	instrument---voice
track_0646647	artist_362433	album_074942	47/646647.mp3	228.0	instrument---cello	instrument---doublebass	instrument---drums	instrument---harp	instrument---orchestra	instrument---trombone	instrument---violin
track_0646648	artist_362433	album_074942	48/646648.mp3	195.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0646651	artist_362433	album_074942	51/646651.mp3	140.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0646652	artist_362433	album_074942	52/646652.mp3	464.0	instrument---bongo	instrument---drums	instrument---percussion
track_0646653	artist_362433	album_074942	53/646653.mp3	199.5	instrument---cello	instrument---electricpiano	instrument---piano	instrument---synthesizer	instrument---violin
track_0652169	artist_349700	album_075580	69/652169.mp3	185.2	instrument---piano
track_0666093	artist_360054	album_077290	93/666093.mp3	203.5	instrument---piano
track_0666094	artist_360054	album_077290	94/666094.mp3	214.6	instrument---bass	instrument---electricguitar	instrument---piano
track_0666108	artist_360054	album_077290	08/666108.mp3	209.6	instrument---bass	instrument---drums
track_0669123	artist_360866	album_077631	23/669123.mp3	204.7	instrument---drummachine	instrument---synthesizer
track_0669124	artist_360866	album_077631	24/669124.mp3	236.5	instrument---drummachine	instrument---synthesizer
track_0669125	artist_360866	album_077631	25/669125.mp3	296.1	instrument---drummachine	instrument---synthesizer
track_0669126	artist_360866	album_077631	26/669126.mp3	526.9	instrument---drummachine	instrument---synthesizer
track_0669127	artist_360866	album_077631	27/669127.mp3	173.7	instrument---drummachine	instrument---synthesizer
track_0669128	artist_360866	album_077631	28/669128.mp3	219.0	instrument---drummachine	instrument---synthesizer
track_0669129	artist_360866	album_077631	29/669129.mp3	467.9	instrument---drummachine	instrument---synthesizer
track_0669130	artist_360866	album_077631	30/669130.mp3	282.5	instrument---drummachine	instrument---synthesizer
track_0674642	artist_355549	album_078322	42/674642.mp3	261.1	instrument---brass	instrument---drums	instrument---violin
track_0674654	artist_355549	album_078322	54/674654.mp3	164.3	instrument---brass	instrument---drums	instrument---violin
track_0674687	artist_355549	album_078322	87/674687.mp3	504.0	instrument---brass	instrument---drums	instrument---keyboard	instrument---piano	instrument---violin
track_0674756	artist_355549	album_078322	56/674756.mp3	282.4	instrument---brass	instrument---drums	instrument---piano	instrument---violin
track_0675081	artist_362974	album_078403	81/675081.mp3	267.3	instrument---bass	instrument---drums	instrument---guitar
track_0675082	artist_362974	album_078403	82/675082.mp3	213.3	instrument---bass	instrument---drums	instrument---guitar
track_0675083	artist_362974	album_078403	83/675083.mp3	247.1	instrument---bass	instrument---drums	instrument---guitar
track_0675084	artist_362974	album_078403	84/675084.mp3	265.0	instrument---bass	instrument---drums	instrument---guitar
track_0675085	artist_362974	album_078403	85/675085.mp3	266.1	instrument---bass	instrument---drums	instrument---guitar
track_0675086	artist_362974	album_078403	86/675086.mp3	173.3	instrument---bass	instrument---drums	instrument---guitar
track_0675087	artist_362974	album_078403	87/675087.mp3	263.2	instrument---bass	instrument---drums	instrument---guitar
track_0675382	artist_362974	album_078403	82/675382.mp3	216.0	instrument---bass	instrument---drums	instrument---guitar
track_0675384	artist_362974	album_078403	84/675384.mp3	203.0	instrument---bass	instrument---drums	instrument---guitar
track_0675385	artist_362974	album_078403	85/675385.mp3	238.0	instrument---bass	instrument---drums	instrument---guitar
track_0675709	artist_340121	album_078470	09/675709.mp3	296.5	instrument---piano
track_0675836	artist_340121	album_078470	36/675836.mp3	272.5	instrument---piano
track_0675841	artist_340121	album_078470	41/675841.mp3	212.7	instrument---piano	instrument---strings
track_0675844	artist_340121	album_078470	44/675844.mp3	233.1	instrument---piano
track_0675853	artist_340121	album_078470	53/675853.mp3	292.8	instrument---piano
track_0675874	artist_340121	album_078470	74/675874.mp3	458.2	instrument---piano
track_0679017	artist_341393	album_078893	17/679017.mp3	220.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---voice
track_0679018	artist_341393	album_078893	18/679018.mp3	197.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---voice
track_0679887	artist_362433	album_079006	87/679887.mp3	158.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---trombone	instrument---trumpet
track_0679888	artist_362433	album_079006	88/679888.mp3	209.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0679891	artist_362433	album_079006	91/679891.mp3	173.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet
track_0679892	artist_362433	album_079006	92/679892.mp3	181.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0679893	artist_362433	album_079006	93/679893.mp3	144.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_0679894	artist_362433	album_079006	94/679894.mp3	161.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0679895	artist_362433	album_079006	95/679895.mp3	172.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0682338	artist_340121	album_079368	38/682338.mp3	225.5	instrument---piano
track_0682358	artist_340121	album_079368	58/682358.mp3	194.7	instrument---piano
track_0682363	artist_340121	album_079368	63/682363.mp3	422.4	instrument---piano	instrument---strings
track_0682365	artist_340121	album_079368	65/682365.mp3	232.7	instrument---horn
track_0682398	artist_340121	album_079368	98/682398.mp3	187.2	instrument---drums
track_0682443	artist_340121	album_079368	43/682443.mp3	228.8	instrument---bell	instrument---cello	instrument---strings
