TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1031471	artist_420034	album_121371	71/1031471.mp3	227.1	instrument---classicalguitar	instrument---electricguitar
track_1031678	artist_429034	album_121389	78/1031678.mp3	230.0	instrument---sampler	instrument---synthesizer
track_1031905	artist_433700	album_121422	05/1031905.mp3	276.9	instrument---drummachine
track_1031912	artist_423996	album_121419	12/1031912.mp3	213.4	instrument---computer
track_1031913	artist_423996	album_121419	13/1031913.mp3	318.7	instrument---computer
track_1031914	artist_423996	album_121419	14/1031914.mp3	487.4	instrument---computer
track_1031943	artist_375272	album_121427	43/1031943.mp3	464.1	instrument---drummachine	instrument---synthesizer
track_1032698	artist_007584	album_121538	98/1032698.mp3	304.3	instrument---guitar
track_1032701	artist_007584	album_121538	01/1032701.mp3	177.7	instrument---drums	instrument---guitar
track_1032702	artist_007584	album_121538	02/1032702.mp3	236.6	instrument---synthesizer
track_1033092	artist_341346	album_121606	92/1033092.mp3	228.0	instrument---piano
track_1033093	artist_341346	album_121606	93/1033093.mp3	483.1	instrument---synthesizer
track_1033094	artist_341346	album_121606	94/1033094.mp3	420.7	instrument---piano
track_1033095	artist_341346	album_121606	95/1033095.mp3	158.5	instrument---harp	instrument---piano
track_1033124	artist_341346	album_121606	24/1033124.mp3	398.9	instrument---piano
track_1033183	artist_341346	album_121606	83/1033183.mp3	426.7	instrument---piano
track_1033185	artist_341346	album_121606	85/1033185.mp3	105.4	instrument---piano	instrument---violin
track_1033187	artist_341346	album_121606	87/1033187.mp3	576.0	instrument---piano
track_1033220	artist_341346	album_121606	20/1033220.mp3	420.4	instrument---piano	instrument---violin
track_1034132	artist_357593	album_121747	32/1034132.mp3	178.3	instrument---electricguitar	instrument---flute	instrument---piano
track_1035010	artist_434186	album_121831	10/1035010.mp3	90.2	instrument---acousticguitar
track_1035011	artist_434186	album_121831	11/1035011.mp3	315.9	instrument---acousticguitar	instrument---electricguitar
track_1036934	artist_007063	album_122071	34/1036934.mp3	182.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1037063	artist_420034	album_122087	63/1037063.mp3	222.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1037625	artist_375515	album_122169	25/1037625.mp3	240.7	instrument---drummachine
track_1038507	artist_434449	album_122310	07/1038507.mp3	183.7	instrument---bass	instrument---drums	instrument---piano	instrument---violin
track_1038943	artist_410300	album_122379	43/1038943.mp3	396.0	instrument---electricguitar	instrument---viola
track_1038944	artist_410300	album_122379	44/1038944.mp3	528.0	instrument---electricguitar	instrument---viola
track_1038945	artist_410300	album_122379	45/1038945.mp3	392.5	instrument---electricguitar	instrument---viola
track_1038947	artist_410300	album_122379	47/1038947.mp3	726.0	instrument---electricguitar	instrument---viola
track_1038948	artist_410300	album_122379	48/1038948.mp3	240.0	instrument---electricguitar	instrument---viola
track_1039379	artist_420034	album_122447	79/1039379.mp3	245.1	instrument---electricguitar	instrument---trumpet
track_1039494	artist_423996	album_122473	94/1039494.mp3	156.4	instrument---computer	instrument---electricguitar
track_1039495	artist_423996	album_122473	95/1039495.mp3	175.1	instrument---computer	instrument---electricguitar
track_1039567	artist_423996	album_122476	67/1039567.mp3	156.4	instrument---computer
track_1039568	artist_423996	album_122476	68/1039568.mp3	791.3	instrument---computer
track_1039569	artist_423996	album_122476	69/1039569.mp3	225.1	instrument---computer
track_1039570	artist_423996	album_122476	70/1039570.mp3	565.8	instrument---computer
track_1039571	artist_423996	album_122476	71/1039571.mp3	806.2	instrument---computer
track_1039572	artist_423996	album_122476	72/1039572.mp3	546.1	instrument---computer
track_1039573	artist_423996	album_122476	73/1039573.mp3	182.0	instrument---computer
track_1039574	artist_423996	album_122476	74/1039574.mp3	1608.5	instrument---computer
track_1039575	artist_423996	album_122476	75/1039575.mp3	193.8	instrument---computer
track_1039576	artist_423996	album_122476	76/1039576.mp3	470.5	instrument---computer
track_1039577	artist_423996	album_122476	77/1039577.mp3	963.6	instrument---computer
track_1039578	artist_423996	album_122476	78/1039578.mp3	611.7	instrument---computer
track_1039579	artist_423996	album_122476	79/1039579.mp3	36.1	instrument---computer
track_1039580	artist_423996	album_122476	80/1039580.mp3	588.1	instrument---computer
track_1039581	artist_423996	album_122476	81/1039581.mp3	74.9	instrument---computer
track_1039582	artist_423996	album_122476	82/1039582.mp3	153.7	instrument---computer
track_1039583	artist_423996	album_122476	83/1039583.mp3	319.2	instrument---computer
track_1039611	artist_423996	album_122483	11/1039611.mp3	1053.5	instrument---bass	instrument---computer	instrument---electricguitar
track_1039612	artist_423996	album_122483	12/1039612.mp3	1068.0	instrument---classicalguitar	instrument---computer
track_1039613	artist_423996	album_122483	13/1039613.mp3	102.2	instrument---computer
track_1039614	artist_423996	album_122483	14/1039614.mp3	755.2	instrument---computer
track_1039615	artist_423996	album_122483	15/1039615.mp3	3544.5	instrument---computer
track_1039616	artist_423996	album_122483	16/1039616.mp3	257.8	instrument---classicalguitar	instrument---computer
track_1039617	artist_423996	album_122483	17/1039617.mp3	159.3	instrument---computer
track_1039629	artist_423996	album_122485	29/1039629.mp3	387.2	instrument---computer	instrument---electricguitar
track_1039630	artist_423996	album_122485	30/1039630.mp3	46.1	instrument---computer	instrument---electricguitar
track_1039631	artist_423996	album_122485	31/1039631.mp3	32.0	instrument---computer	instrument---electricguitar
track_1039632	artist_423996	album_122485	32/1039632.mp3	283.4	instrument---computer	instrument---electricguitar
track_1039633	artist_423996	album_122485	33/1039633.mp3	573.0	instrument---computer	instrument---electricguitar
track_1039634	artist_423996	album_122485	34/1039634.mp3	67.3	instrument---computer	instrument---electricguitar
track_1039756	artist_366701	album_122498	56/1039756.mp3	560.1	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1039757	artist_366701	album_122498	57/1039757.mp3	210.3	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1039758	artist_366701	album_122498	58/1039758.mp3	319.8	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1039759	artist_366701	album_122498	59/1039759.mp3	291.1	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1040514	artist_434916	album_122571	14/1040514.mp3	278.7	instrument---bass	instrument---electricguitar
track_1040689	artist_338539	album_122608	89/1040689.mp3	240.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1040985	artist_366701	album_122620	85/1040985.mp3	217.1	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1040986	artist_366701	album_122620	86/1040986.mp3	212.1	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1040987	artist_366701	album_122620	87/1040987.mp3	229.2	instrument---bass	instrument---drums	instrument---piano
track_1040988	artist_366701	album_122620	88/1040988.mp3	220.1	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1041104	artist_434893	album_122878	04/1041104.mp3	158.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1041459	artist_423996	album_122677	59/1041459.mp3	40.5	instrument---computer
track_1041460	artist_423996	album_122677	60/1041460.mp3	209.2	instrument---computer
track_1041461	artist_423996	album_122677	61/1041461.mp3	224.1	instrument---computer
track_1041462	artist_423996	album_122677	62/1041462.mp3	406.1	instrument---computer
track_1041555	artist_427960	album_122702	55/1041555.mp3	150.0	instrument---acousticguitar
track_1041556	artist_427960	album_122702	56/1041556.mp3	233.8	instrument---acousticguitar	instrument---piano
track_1041557	artist_427960	album_122702	57/1041557.mp3	221.8	instrument---acousticguitar
track_1041558	artist_427960	album_122702	58/1041558.mp3	181.0	instrument---acousticguitar	instrument---harmonica
track_1041559	artist_427960	album_122702	59/1041559.mp3	252.5	instrument---acousticguitar
track_1041560	artist_427960	album_122702	60/1041560.mp3	140.0	instrument---piano
track_1041561	artist_427960	album_122702	61/1041561.mp3	137.4	instrument---piano
track_1041562	artist_427960	album_122702	62/1041562.mp3	194.5	instrument---acousticguitar	instrument---harmonica
track_1041563	artist_427960	album_122702	63/1041563.mp3	100.1	instrument---acousticguitar	instrument---electricguitar
track_1041564	artist_427960	album_122702	64/1041564.mp3	207.2	instrument---acousticguitar	instrument---electricguitar	instrument---piano	instrument---voice
track_1041565	artist_427960	album_122702	65/1041565.mp3	193.8	instrument---acousticguitar	instrument---harmonica
track_1041675	artist_427960	album_122702	75/1041675.mp3	109.0	instrument---electricguitar
track_1041676	artist_427960	album_122702	76/1041676.mp3	224.7	instrument---acousticguitar
track_1041677	artist_427960	album_122702	77/1041677.mp3	116.0	instrument---classicalguitar	instrument---piano
track_1041718	artist_423996	album_122715	18/1041718.mp3	1219.6	instrument---computer
track_1041867	artist_423996	album_122734	67/1041867.mp3	3966.2	instrument---computer
track_1042077	artist_362636	album_122753	77/1042077.mp3	360.9	instrument---drummachine	instrument---piano	instrument---synthesizer	instrument---violin
track_1042078	artist_362636	album_122753	78/1042078.mp3	315.6	instrument---drummachine	instrument---synthesizer
track_1042079	artist_362636	album_122753	79/1042079.mp3	324.2	instrument---drums	instrument---piano	instrument---violin
track_1042081	artist_362636	album_122753	81/1042081.mp3	439.0	instrument---drummachine	instrument---synthesizer
track_1042082	artist_362636	album_122753	82/1042082.mp3	326.0	instrument---drummachine	instrument---synthesizer
track_1042083	artist_362636	album_122753	83/1042083.mp3	208.7	instrument---synthesizer
track_1042085	artist_362636	album_122753	85/1042085.mp3	289.9	instrument---drummachine	instrument---flute	instrument---synthesizer
track_1042086	artist_362636	album_122753	86/1042086.mp3	318.2	instrument---drummachine	instrument---piano	instrument---sampler	instrument---synthesizer
track_1042087	artist_362636	album_122753	87/1042087.mp3	284.4	instrument---drums	instrument---synthesizer
track_1044033	artist_423996	album_122943	33/1044033.mp3	1095.9	instrument---computer
track_1044190	artist_434108	album_122958	90/1044190.mp3	213.0	instrument---keyboard
track_1044373	artist_378207	album_122982	73/1044373.mp3	310.9	instrument---electricguitar	instrument---voice
track_1044604	artist_434893	album_123144	04/1044604.mp3	301.5	instrument---drums	instrument---percussion
track_1044944	artist_005279	album_123050	44/1044944.mp3	235.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044945	artist_005279	album_123050	45/1044945.mp3	345.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044946	artist_005279	album_123050	46/1044946.mp3	252.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044947	artist_005279	album_123050	47/1044947.mp3	267.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044948	artist_005279	album_123050	48/1044948.mp3	224.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044950	artist_005279	album_123050	50/1044950.mp3	333.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044951	artist_005279	album_123050	51/1044951.mp3	270.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044952	artist_005279	album_123050	52/1044952.mp3	320.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044953	artist_005279	album_123050	53/1044953.mp3	283.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1045652	artist_365858	album_123174	52/1045652.mp3	1003.6	instrument---synthesizer
track_1045676	artist_365858	album_123174	76/1045676.mp3	168.2	instrument---synthesizer
track_1046355	artist_423996	album_123274	55/1046355.mp3	469.4	instrument---computer
track_1046356	artist_423996	album_123274	56/1046356.mp3	98.7	instrument---computer
track_1046357	artist_423996	album_123274	57/1046357.mp3	445.3	instrument---computer
track_1046359	artist_423996	album_123276	59/1046359.mp3	2112.2	instrument---computer	instrument---electricguitar
track_1046462	artist_005951	album_123298	62/1046462.mp3	189.8	instrument---cello	instrument---electricpiano	instrument---piano	instrument---violin
track_1046463	artist_005951	album_123298	63/1046463.mp3	245.0	instrument---cello	instrument---electricpiano	instrument---piano	instrument---violin
