TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0776982	artist_368734	album_091055	82/776982.mp3	174.8	instrument---bass	instrument---piano
track_0778519	artist_366613	album_091268	19/778519.mp3	106.9	instrument---synthesizer
track_0778520	artist_366613	album_091268	20/778520.mp3	336.2	instrument---synthesizer
track_0778560	artist_366613	album_091268	60/778560.mp3	377.7	instrument---synthesizer
track_0778561	artist_366613	album_091268	61/778561.mp3	808.1	instrument---synthesizer
track_0778562	artist_366613	album_091268	62/778562.mp3	282.9	instrument---synthesizer
track_0778564	artist_366613	album_091268	64/778564.mp3	1000.2	instrument---synthesizer
track_0778565	artist_366613	album_091268	65/778565.mp3	355.2	instrument---synthesizer
track_0778663	artist_366613	album_091268	63/778663.mp3	764.1	instrument---synthesizer
track_0779239	artist_366069	album_091305	39/779239.mp3	477.4	instrument---computer
track_0779240	artist_366069	album_091305	40/779240.mp3	369.6	instrument---computer
track_0779241	artist_366069	album_091305	41/779241.mp3	216.6	instrument---computer
track_0782160	artist_339330	album_091692	60/782160.mp3	101.3	instrument---computer
track_0782162	artist_339330	album_091692	62/782162.mp3	212.9	instrument---computer
track_0782163	artist_339330	album_091692	63/782163.mp3	55.6	instrument---computer
track_0782164	artist_339330	album_091692	64/782164.mp3	128.1	instrument---computer
track_0782165	artist_339330	album_091692	65/782165.mp3	149.5	instrument---computer
track_0782166	artist_339330	album_091692	66/782166.mp3	147.9	instrument---computer
track_0785421	artist_007805	album_092133	21/785421.mp3	215.1	instrument---guitar
track_0785423	artist_007805	album_092133	23/785423.mp3	246.2	instrument---guitar
track_0785424	artist_007805	album_092133	24/785424.mp3	179.4	instrument---guitar	instrument---piano
track_0785425	artist_007805	album_092133	25/785425.mp3	203.5	instrument---guitar
track_0785434	artist_007805	album_092133	34/785434.mp3	191.1	instrument---percussion
track_0785435	artist_007805	album_092133	35/785435.mp3	120.6	instrument---guitar
track_0785436	artist_007805	album_092133	36/785436.mp3	214.5	instrument---guitar
track_0785651	artist_007805	album_092150	51/785651.mp3	386.5	instrument---guitar
track_0785653	artist_007805	album_092150	53/785653.mp3	79.3	instrument---drums
track_0786254	artist_366613	album_092215	54/786254.mp3	410.9	instrument---synthesizer
track_0786255	artist_366613	album_092215	55/786255.mp3	344.1	instrument---synthesizer
track_0786258	artist_366613	album_092215	58/786258.mp3	286.0	instrument---synthesizer
track_0786259	artist_366613	album_092215	59/786259.mp3	389.1	instrument---synthesizer
track_0786260	artist_366613	album_092215	60/786260.mp3	348.3	instrument---synthesizer
track_0786267	artist_366613	album_092215	67/786267.mp3	356.0	instrument---synthesizer
track_0786268	artist_366613	album_092215	68/786268.mp3	293.4	instrument---synthesizer
track_0786269	artist_366613	album_092215	69/786269.mp3	164.5	instrument---synthesizer
track_0786270	artist_366613	album_092215	70/786270.mp3	310.1	instrument---synthesizer
track_0786271	artist_366613	album_092215	71/786271.mp3	283.0	instrument---synthesizer
track_0786272	artist_366613	album_092215	72/786272.mp3	319.5	instrument---synthesizer
track_0786284	artist_366613	album_092215	84/786284.mp3	360.1	instrument---synthesizer
track_0786285	artist_366613	album_092215	85/786285.mp3	382.6	instrument---synthesizer
track_0786423	artist_366613	album_092215	23/786423.mp3	193.1	instrument---piano
track_0786775	artist_369180	album_092386	75/786775.mp3	347.3	instrument---piano
track_0786777	artist_369180	album_092386	77/786777.mp3	196.6	instrument---synthesizer
track_0786778	artist_369180	album_092386	78/786778.mp3	299.2	instrument---synthesizer
track_0786781	artist_369180	album_092386	81/786781.mp3	231.6	instrument---piano
track_0792446	artist_361501	album_092962	46/792446.mp3	180.7	instrument---piano
track_0793919	artist_348064	album_093151	19/793919.mp3	313.1	instrument---accordion	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0793920	artist_348064	album_093151	20/793920.mp3	296.0	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0793921	artist_348064	album_093151	21/793921.mp3	343.1	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0793922	artist_348064	album_093151	22/793922.mp3	283.4	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0793923	artist_348064	album_093151	23/793923.mp3	260.9	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0794513	artist_369472	album_093251	13/794513.mp3	161.8	instrument---piano	instrument---violin
track_0794600	artist_369472	album_093251	00/794600.mp3	239.7	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_0794804	artist_369472	album_093251	04/794804.mp3	367.2	instrument---horn	instrument---piano	instrument---violin
track_0798198	artist_370191	album_094038	98/798198.mp3	216.9	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0798199	artist_370191	album_094038	99/798199.mp3	163.7	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0798200	artist_370191	album_094038	00/798200.mp3	58.1	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0798201	artist_370191	album_094038	01/798201.mp3	257.9	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0798668	artist_369472	album_093619	68/798668.mp3	169.0	instrument---drums	instrument---piano	instrument---violin
track_0799222	artist_370191	album_094038	22/799222.mp3	125.4	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799223	artist_370191	album_094038	23/799223.mp3	145.8	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799224	artist_370191	album_094038	24/799224.mp3	131.2	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799225	artist_370191	album_094038	25/799225.mp3	255.6	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799226	artist_370191	album_094038	26/799226.mp3	175.6	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799227	artist_370191	album_094038	27/799227.mp3	233.2	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799228	artist_370191	album_094038	28/799228.mp3	138.9	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799229	artist_370191	album_094038	29/799229.mp3	147.1	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0799262	artist_370191	album_094038	62/799262.mp3	268.1	instrument---cello	instrument---doublebass	instrument---flute	instrument---horn	instrument---piano	instrument---violin
track_0801570	artist_362433	album_093819	70/801570.mp3	174.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_0801572	artist_362433	album_093819	72/801572.mp3	183.0	instrument---bass	instrument---drummachine	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0801574	artist_362433	album_093819	74/801574.mp3	225.0	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0801575	artist_362433	album_093819	75/801575.mp3	150.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0801576	artist_362433	album_093819	76/801576.mp3	219.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---synthesizer
track_0818596	artist_002740	album_095667	96/818596.mp3	93.3	instrument---percussion
track_0822291	artist_355630	album_096174	91/822291.mp3	395.0	instrument---drummachine	instrument---synthesizer
track_0822293	artist_355630	album_096174	93/822293.mp3	375.1	instrument---drummachine	instrument---synthesizer	instrument---violin	instrument---voice
track_0822294	artist_355630	album_096174	94/822294.mp3	387.9	instrument---strings	instrument---synthesizer	instrument---violin
track_0822296	artist_355630	album_096174	96/822296.mp3	77.2	instrument---piano	instrument---strings	instrument---synthesizer	instrument---violin
track_0822298	artist_355630	album_096174	98/822298.mp3	223.6	instrument---drummachine	instrument---synthesizer	instrument---voice
track_0822299	artist_355630	album_096174	99/822299.mp3	320.1	instrument---drummachine	instrument---synthesizer	instrument---violin	instrument---voice
track_0822300	artist_355630	album_096174	00/822300.mp3	384.0	instrument---drummachine	instrument---piano	instrument---strings	instrument---synthesizer	instrument---violin
track_0822302	artist_355630	album_096174	02/822302.mp3	478.4	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0823836	artist_369472	album_096334	36/823836.mp3	498.0	instrument---horn	instrument---piano	instrument---violin
track_0823874	artist_369472	album_096334	74/823874.mp3	156.6	instrument---piano	instrument---violin
track_0826285	artist_369472	album_096613	85/826285.mp3	230.6	instrument---piano	instrument---violin
track_0827326	artist_002656	album_096767	26/827326.mp3	364.0	instrument---piano	instrument---synthesizer	instrument---violin
track_0827327	artist_002656	album_096767	27/827327.mp3	190.0	instrument---piano	instrument---violin
track_0827545	artist_002656	album_096767	45/827545.mp3	199.2	instrument---piano	instrument---violin
track_0828028	artist_369180	album_096823	28/828028.mp3	281.4	instrument---synthesizer
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---saxophone	instrument---voice
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---saxophone	instrument---voice
track_0832633	artist_340710	album_097361	33/832633.mp3	186.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---saxophone	instrument---voice
track_0832634	artist_340710	album_097361	34/832634.mp3	240.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---rhodes	instrument---saxophone	instrument---voice
track_0844329	artist_366701	album_100048	29/844329.mp3	225.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---piano
track_0844330	artist_366701	album_100048	30/844330.mp3	249.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---piano	instrument---rhodes	instrument---synthesizer
track_0844331	artist_366701	album_100048	31/844331.mp3	199.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---piano	instrument---rhodes
track_0844825	artist_368880	album_098737	25/844825.mp3	373.4	instrument---synthesizer
track_0855373	artist_372757	album_100057	73/855373.mp3	205.0	instrument---bass	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0857085	artist_373002	album_100286	85/857085.mp3	276.3	instrument---acousticguitar	instrument---synthesizer
track_0857157	artist_373002	album_100286	57/857157.mp3	304.0	instrument---acousticguitar	instrument---synthesizer
track_0857158	artist_373002	album_100286	58/857158.mp3	310.5	instrument---clarinet	instrument---electricguitar	instrument---piano	instrument---saxophone	instrument---synthesizer
track_0857159	artist_373002	album_100286	59/857159.mp3	276.0	instrument---electricguitar	instrument---piano	instrument---synthesizer
